Id,Sales
1,8.431474
2,8.945703
3,8.923863
4,8.586841
5,8.910225
6,8.495473
7,8.862952
8,8.821681
9,8.783046
10,8.657934
11,8.8275585
12,8.9112425
13,8.7868805
14,8.906974
15,8.656967
16,8.5145855
17,8.667565
18,9.134509
19,9.0566
20,8.818607
21,8.90383
22,8.384331
23,8.606177
24,8.611172
25,8.758411
26,9.171648
27,8.958344
28,8.515283
29,8.333705
30,8.599028
31,8.487333
32,8.999437
33,8.841624
34,8.513099
35,8.582429
36,8.526729
37,8.425607
38,8.520872
39,8.299985
40,8.855383
41,9.0093155
42,8.306681
43,8.830902
44,8.706841
45,8.749172
46,8.647864
47,8.761533
48,9.051739
49,8.649568
50,9.090408
51,8.650034
52,8.827282
53,8.829676
54,9.154594
55,8.534709
56,8.554178
57,8.526389
58,9.011202
59,9.114593
60,8.77997
61,8.494889
62,8.518801
63,8.822396
64,9.3098135
65,8.506244
66,9.105537
67,8.602097
68,8.732874
69,8.848729
70,8.6299715
71,8.774756
72,8.695831
73,8.91332
74,8.624501
75,8.687301
76,8.384214
77,8.717202
78,8.5694895
79,8.468627
80,8.703439
81,9.11183
82,8.652435
83,8.22591
84,8.761426
85,8.576699
86,8.81067
87,8.776143
88,8.430351
89,8.8831835
90,8.741848
91,8.900518
92,8.500471
93,8.42276
94,8.67479
95,8.834311
96,8.703411
97,8.800822
98,8.69689
99,8.800863
100,8.596429
101,8.651561
102,8.794041
103,8.871574
104,8.916603
105,8.774826
106,8.92422
107,8.457147
108,8.6979
109,8.710671
110,8.923868
111,8.937159
112,8.842982
113,8.673531
114,8.539482
115,8.674823
116,8.901544
117,8.73155
118,8.770748
119,9.011673
120,9.120537
121,8.893096
122,8.738463
123,8.783447
124,8.9595
125,8.666415
126,8.444967
127,8.587011
128,8.826031
129,8.883394
130,8.57009
131,8.930369
132,8.662837
133,8.483512
134,8.685899
135,8.660896
136,9.059426
137,8.693001
138,8.764854
139,8.890465
140,8.562578
141,8.8138075
142,8.29916
143,8.77524
144,8.5269
145,8.84905
146,8.648397
147,8.521263
148,8.842582
149,8.588949
150,8.549523
151,8.648376
152,8.680677
153,8.933776
154,8.836609
155,8.691478
156,8.581774
157,8.596143
158,8.867305
159,8.899853
160,8.602904
161,8.2633705
162,8.655775
163,8.821683
164,9.046347
165,8.872084
166,8.891073
167,8.410406
168,8.789149
169,8.342944
170,8.600123
171,8.515173
172,8.565077
173,8.829621
174,8.847708
175,8.974056
176,9.07629
177,8.7939
178,8.542365
179,8.992172
180,9.114824
181,8.724564
182,9.109448
183,8.269407
184,8.54775
185,8.440799
186,8.905965
187,8.552106
188,8.911591
189,8.725184
190,8.550905
191,9.176758
192,8.392781
193,8.846042
194,9.167757
195,9.360432
196,8.585791
197,8.442259
198,8.745898
199,8.721511
200,8.646452
201,8.837717
202,9.09606
203,8.19385
204,8.558906
205,8.7372
206,8.467522
207,8.795458
208,8.699764
209,8.723682
210,8.43773
211,8.868107
212,8.815986
213,8.693254
214,8.975291
215,8.656138
216,8.59318
217,8.76599
218,8.8402815
219,8.722723
220,8.915295
221,8.614986
222,8.664278
223,8.859269
224,8.59777
225,8.392793
226,8.793207
227,8.697132
228,9.060165
229,8.728458
230,8.591584
231,8.664344
232,8.321527
233,8.86318
234,8.880401
235,8.549612
236,8.416983
237,9.088086
238,8.968086
239,8.973751
240,8.759022
241,8.6015215
242,8.476953
243,8.513571
244,9.085261
245,8.744906
246,8.998369
247,8.719772
248,8.859976
249,9.1425705
250,8.487328
251,8.628899
252,8.857295
253,8.602261
254,8.778469
255,9.089771
256,8.604302
257,9.146943
258,8.98648
259,8.551359
260,9.002782
261,8.609606
262,8.779377
263,8.408859
264,9.117383
265,8.826698
266,9.279937
267,8.499923
268,8.748209
269,8.657807
270,8.7065735
271,8.701913
272,8.749417
273,8.707617
274,8.770442
275,8.917531
276,8.913636
277,8.6623535
278,9.164303
279,8.861969
280,9.014343
281,8.5756235
282,8.727246
283,8.543638
284,9.095621
285,8.802098
286,8.979918
287,8.775685
288,8.94653
289,8.592345
290,8.858677
291,8.734605
292,8.437751
293,9.35016
294,9.395703
295,8.867481
296,8.812365
297,8.86834
298,9.229342
299,9.243874
300,8.990166
301,8.870589
302,8.684784
303,8.608108
304,8.524095
305,8.626039
306,8.804962
307,8.6991625
308,8.981849
309,8.612093
310,8.324172
311,8.795189
312,8.408516
313,8.798353
314,8.405685
315,8.479582
316,8.98534
317,9.074221
318,8.972423
319,8.744378
320,8.754825
321,9.166218
322,8.612301
323,8.544541
324,8.510861
325,8.723872
326,8.953367
327,8.830406
328,8.810052
329,8.618338
330,8.656337
331,8.675172
332,8.584274
333,8.580858
334,9.073788
335,9.135312
336,8.442212
337,8.582517
338,8.745898
339,8.693322
340,8.770225
341,8.697717
342,8.734899
343,8.82173
344,8.86781
345,8.919457
346,9.305863
347,8.993293
348,8.56275
349,8.723293
350,8.831806
351,8.68327
352,8.806368
353,8.4279375
354,8.779792
355,8.675591
356,8.4929905
357,8.92455
358,8.52549
359,9.058614
360,9.401174
361,8.708114
362,8.978311
363,8.925593
364,8.550888
365,8.339561
366,8.48226
367,8.671779
368,8.641083
369,8.486385
370,8.607292
371,8.640471
372,8.664473
373,8.68136
374,8.880486
375,8.820601
376,8.760219
377,8.646408
378,8.705293
379,8.939781
380,8.887121
381,8.8886385
382,8.568543
383,8.954846
384,9.006224
385,8.822192
386,8.803015
387,9.111804
388,9.036673
389,8.93936
390,8.810008
391,8.876957
392,8.966346
393,8.9507265
394,8.736909
395,9.060462
396,8.941127
397,9.076626
398,8.669543
399,8.642995
400,8.453294
401,8.562
402,9.04743
403,8.791271
404,9.09214
405,9.421955
406,8.584377
407,8.525242
408,8.753445
409,9.072897
410,9.17418
411,8.856387
412,9.063028
413,8.97707
414,8.644043
415,8.557728
416,9.0611105
417,8.893938
418,8.958246
419,8.675582
420,7.817587
421,9.013844
422,8.730117
423,8.569684
424,8.862486
425,8.7319765
426,8.5812645
427,8.944261
428,8.725375
429,8.613024
430,8.510632
431,8.470512
432,8.308082
433,8.634207
434,9.365427
435,8.604214
436,8.621636
437,8.596434
438,8.600762
439,8.701133
440,8.58179
441,8.31647
442,8.706193
443,8.914841
444,8.425123
445,9.013476
446,8.711221
447,8.683595
448,8.634026
449,8.963908
450,8.840158
451,8.5333185
452,8.705531
453,9.00149
454,8.961671
455,8.809985
456,9.247778
457,8.729677
458,8.736775
459,8.564684
460,8.651887
461,8.467981
462,8.530788
463,8.33406
464,8.480608
465,8.917163
466,8.686684
467,8.72208
468,8.96312
469,8.493382
470,8.896533
471,8.589947
472,8.631864
473,8.734491
474,8.896157
475,8.898597
476,8.772737
477,8.5528555
478,8.846048
479,8.623386
480,8.290333
481,8.907092
482,8.752514
483,8.644455
484,8.70028
485,8.950972
486,8.792709
487,8.820372
488,8.628982
489,8.732476
490,8.732038
491,9.081156
492,8.685744
493,8.789658
494,8.915582
495,8.707154
496,8.604165
497,8.821687
498,9.105963
499,9.008745
500,8.787675
501,8.735137
502,8.522743
503,8.752064
504,8.70038
505,8.7716
506,8.48692
507,8.410584
508,8.98551
509,8.620735
510,8.502043
511,8.777144
512,8.993525
513,8.595967
514,8.707713
515,8.821393
516,9.021584
517,8.624918
518,9.037614
519,8.7639065
520,8.86103
521,8.9516115
522,8.505971
523,8.867368
524,8.767847
525,8.862138
526,8.603724
527,8.61167
528,8.798374
529,8.786224
530,9.097257
531,8.995819
532,8.808534
533,9.061313
534,8.589843
535,9.009348
536,9.444551
537,8.508957
538,9.054579
539,9.086615
540,8.841402
541,8.34359
542,8.748025
543,8.5309305
544,8.245303
545,8.9519205
546,8.767114
547,9.10761
548,8.6272335
549,8.919558
550,8.812567
551,8.813015
552,8.537906
553,8.646585
554,9.234017
555,8.7097645
556,8.761092
557,8.939943
558,9.080439
559,8.842853
560,8.793802
561,8.84762
562,8.778075
563,8.718704
564,8.68548
565,8.988085
566,9.064141
567,8.632292
568,9.18254
569,8.656433
570,8.637339
571,8.649298
572,8.911963
573,9.102076
574,8.8028555
575,8.823375
576,8.9815645
577,8.941152
578,8.767904
579,8.733255
580,8.728517
581,8.633214
582,8.498653
583,8.704788
584,8.991048
585,9.038003
586,9.009746
587,8.86268
588,8.574513
589,8.530329
590,8.372995
591,8.204155
592,9.04463
593,8.604152
